Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text,Tag Value
984006061307977728,11-04-2018,BBC,Inglaterra,Champions League: la espectacular remontada de la Roma elimina al FC Barcelona de Lionel Messi,No
1306624108428492802,17-09-2020,El Tiempo,Colombia,"Así va la investigación por el asesinato de 'Beto' Rentería, excapo del cartel del 'Norte del Valle' 👉",Clickbait
1320096575230803975,24-10-2020,La Nación,Argentina,Streaming: Borat no corre riesgos a la hora de burlarse de los norteamericanos con su humor cloacal. Borat no corre riesgos al burlarse de los norteamericanos con su humor cloacal,No
1304085227934035969,10-09-2020,La Nación,Argentina,"Windows 95, una inesperada pieza clave en el funcionamiento de algunos trenes suecos. Windows 95, una inesperada pieza clave en el funcionamiento de los trenes suecos
https://t.co/6mJONtLK2j",Clickbait
1303037906496483328,07-09-2020,El Tiempo,Colombia,Novak Djokovic y las ‘metidas de pata’ de tenistas más recordadas. El pelotazo de Djokovic y las ‘metidas de pata’ de tenistas más recordadas ➡️,Clickbait
1305676282747908101,15-09-2020,El Universal México,México,"Por Covid, suspenden ópera de Mozart en el FIC ",No
1302022456018907136,04-09-2020,El Tiempo,Colombia,"Togada 'eterna' de Judicatura renuncia a presidencia, pero no al cargo. La magistrada Julia Garzón, de la Sala Disciplinaria, lleva 12 años en su despacho. ►",No
1303299693535997952,08-09-2020,El Tiempo,Colombia,En el mejor escenario las muertes por covid se duplicarían este año. Le contamos vía @SaludET ➡️,No
1300172839228768257,30-08-2020,El Tiempo,Colombia,"Mauro Colagreco, el genio detrás del restaurante número 1 del mundo. 🥇🥘 Mauro Colagreco, el chef y propietario de Mirazur, conversó en exclusiva con @RevistaBOCAS  👉",No
1201622066341875712,02-12-2019,El Universal México,México,El gobernador de Montana se baja de la carrera por la nominación demócrata,No
1278424919018278913,01-07-2020,El Universal México,México,"Muestra ""maldita"" de Christo, en el Pompidou. #Imperdible El Centro Pompidou ha reabierto tras meses de confinamiento por el Covid-19 y exhibe la exposición ""maldita"" de Christo",No
1156400314322509824,31-07-2019,El Universal México,México,"#Economía Trump espera este miércoles una ""bajada fuerte"" en tasa del Fed",No
1250146054848352258,14-04-2020,El Universal México,México,"Campana mayor sonará por aniversario del incendio. La campana mayor de Notre Dame sonará para conmemorar el aniversario del incendio
https://t.co/2IBuur2qXE",No
1145859634000826368,02-07-2019,El Universal México,México,Santa Lucía arranca este mes: AMLO. Santa Lucía arranca este mes: @lopezobrador_,No
1329661392379650049,20-11-2020,infobae,Argentina,"La mujer con una de las bocas más grandes del mundo impacta en Tik Tok: come pizzas, donas y baguettes de un bocado",No
1303265326797393920,08-09-2020,La Nación,Argentina,"Coronavirus. El jefe de gabinete de Axel Kicillof, Carlos Bianco, afirmó: ""El botón rojo siempre es una posibilidad"" Covid. El jefe de gabinete de Kicillof dijo: ""El botón rojo es una posibilidad """,No
1302371841164685312,05-09-2020,La Nación,Argentina,Evaluna Montaner y Camilo Echeverry revolucionan las redes con una foto en la cama. Evaluna Montaner y Camilo Echeverry revolucionan las redes desde la cama,Clickbait
1286692624993116160,24-07-2020,La Nación,Argentina,Formosa. ¿Está bien que las vacas coman bananas?,Clickbait
1267938305305243648,02-06-2020,La Nación,Argentina,Administrar actividad: así es la nueva función de Facebook que permite archivar o borrar tu pasado en la red social,Clickbait
1078453950477754368,28-12-2018,El Universal México,México,SAT analizará nuevos esquemas para regresar impuestos a empresas: @Coparmex,No
1331576011440463874,25-11-2020,El Comercio,Ecuador,"Mutaciones no están haciendo que coronavirus se propague más rápidamente, según estudio. El coronavirus causante del #covid19 está mutando a medida que avanza por todo el mundo. ¿Se propaga más rápido? Científicos alertan sobre su impacto en vacunas »",No
1308725434931187712,23-09-2020,El Tiempo,Colombia,Se inicia cacería de obras inconclusas por $ 25 billones. Le contamos más detalles vía @Uinvestigativa. ➡️,Clickbait
1335423978429616133,06-12-2020,La Nación,Argentina,"Talleres-Boca: el equipo de Russo se sacó de encima un partido incómodo y ya piensa en la Libertadores. Talleres de Córdoba-Boca, por la Copa Diego Maradona: horario, TV y formaciones",Clickbait
1309095548847300610,24-09-2020,El Tiempo,Colombia,Controversia por fallo sobre protesta se trasladó a la arena política. 🚨 El histórico fallo de la Corte sobre las protestas sociales en Colombia agitó el mundo de la política en el país. Le contamos 👉,Clickbait
1308577507575173120,23-09-2020,El Comercio,Ecuador,Tres hombres capturados para investigaciones por asalto a reportero de TV en Quito. #ATENCIÓN | Capturados por asalto a reportero de televisión en Quito. Policía siguió indicios  #VIDEO »,No
1083813686987317248,11-01-2019,Clarín,Argentina,"El meme de Netflix, el tuit de Bad Bunny, las redes no paran de hablar de Chimuelo",Clickbait
1333829679338369025,01-12-2020,El Tiempo,Colombia,"#TiempoDeOpinar | 'País de porristas', por Juan Pablo Calvás (@JuanPabloCalvas) ➡️",No
1285168084727234562,20-07-2020,La Nación,Argentina,"Deporte en el siglo XXI. El Big 3 y las Williams, motores de una era tenística llena de récords y explosión en el mercado",No
